Id,Category
979fc14c-21bc-11ea-a13a-137349068a90,243
89fa192a-21bc-11ea-a13a-137349068a90,372
8fd47386-21bc-11ea-a13a-137349068a90,558
8de445ce-21bc-11ea-a13a-137349068a90,3
91e23b7c-21bc-11ea-a13a-137349068a90,0
97784630-21bc-11ea-a13a-137349068a90,317
8c369aa6-21bc-11ea-a13a-137349068a90,380
8f4f5412-21bc-11ea-a13a-137349068a90,0
8c1fbaac-21bc-11ea-a13a-137349068a90,374
9130aea2-21bc-11ea-a13a-137349068a90,96
8b2c7662-21bc-11ea-a13a-137349068a90,0
8db3a25c-21bc-11ea-a13a-137349068a90,96
969bc354-21bc-11ea-a13a-137349068a90,0
8e2e8436-21bc-11ea-a13a-137349068a90,0
9737e360-21bc-11ea-a13a-137349068a90,115
882d595e-21bc-11ea-a13a-137349068a90,384
8fb8b63c-21bc-11ea-a13a-137349068a90,372
8c5adad8-21bc-11ea-a13a-137349068a90,0
990ec8b6-21bc-11ea-a13a-137349068a90,10
86fa4ce0-21bc-11ea-a13a-137349068a90,0
95c8f532-21bc-11ea-a13a-137349068a90,0
875da22c-21bc-11ea-a13a-137349068a90,372
94e6ed5e-21bc-11ea-a13a-137349068a90,96
8accb114-21bc-11ea-a13a-137349068a90,6
8d83b63c-21bc-11ea-a13a-137349068a90,115
8d2ffde4-21bc-11ea-a13a-137349068a90,24
8edca750-21bc-11ea-a13a-137349068a90,0
9749dc78-21bc-11ea-a13a-137349068a90,558
9270e750-21bc-11ea-a13a-137349068a90,0
8733d8de-21bc-11ea-a13a-137349068a90,0
8daa8636-21bc-11ea-a13a-137349068a90,112
8e31e8c4-21bc-11ea-a13a-137349068a90,380
8fb0dc14-21bc-11ea-a13a-137349068a90,0
8ed132e4-21bc-11ea-a13a-137349068a90,90
94a4244c-21bc-11ea-a13a-137349068a90,0
8fc4b914-21bc-11ea-a13a-137349068a90,70
93b7ada6-21bc-11ea-a13a-137349068a90,0
8b76b45c-21bc-11ea-a13a-137349068a90,372
91645748-21bc-11ea-a13a-137349068a90,6
8c2bbe9c-21bc-11ea-a13a-137349068a90,374
8bc28ff8-21bc-11ea-a13a-137349068a90,0
8986c524-21bc-11ea-a13a-137349068a90,372
8811cffe-21bc-11ea-a13a-137349068a90,240
93590274-21bc-11ea-a13a-137349068a90,0
8b8a2276-21bc-11ea-a13a-137349068a90,0
9692c5ec-21bc-11ea-a13a-137349068a90,0
97762760-21bc-11ea-a13a-137349068a90,0
90d7f28a-21bc-11ea-a13a-137349068a90,376
955aff82-21bc-11ea-a13a-137349068a90,0
8df98b14-21bc-11ea-a13a-137349068a90,10
8cfdc932-21bc-11ea-a13a-137349068a90,24
9876b0bc-21bc-11ea-a13a-137349068a90,142
8e3aa342-21bc-11ea-a13a-137349068a90,0
8883d3d8-21bc-11ea-a13a-137349068a90,10
911c95d4-21bc-11ea-a13a-137349068a90,372
989a335c-21bc-11ea-a13a-137349068a90,0
95485e9a-21bc-11ea-a13a-137349068a90,0
95543c92-21bc-11ea-a13a-137349068a90,375
88208972-21bc-11ea-a13a-137349068a90,317
86a3da04-21bc-11ea-a13a-137349068a90,111
8da6dd92-21bc-11ea-a13a-137349068a90,372
953d3718-21bc-11ea-a13a-137349068a90,10
973d7c44-21bc-11ea-a13a-137349068a90,371
8d4a47c6-21bc-11ea-a13a-137349068a90,0
915ef23a-21bc-11ea-a13a-137349068a90,315
87465fd6-21bc-11ea-a13a-137349068a90,0
89f14b06-21bc-11ea-a13a-137349068a90,90
8bd95bc0-21bc-11ea-a13a-137349068a90,0
8b8758fc-21bc-11ea-a13a-137349068a90,372
8a684df0-21bc-11ea-a13a-137349068a90,0
8a342ba6-21bc-11ea-a13a-137349068a90,372
8a69c16c-21bc-11ea-a13a-137349068a90,144
97987d92-21bc-11ea-a13a-137349068a90,374
9503ef6c-21bc-11ea-a13a-137349068a90,90
97570a74-21bc-11ea-a13a-137349068a90,0
937d1920-21bc-11ea-a13a-137349068a90,0
8a6644e2-21bc-11ea-a13a-137349068a90,0
931dfea4-21bc-11ea-a13a-137349068a90,137
93156b04-21bc-11ea-a13a-137349068a90,0
984b7456-21bc-11ea-a13a-137349068a90,24
8dafdff0-21bc-11ea-a13a-137349068a90,316
8fc90df2-21bc-11ea-a13a-137349068a90,0
97dee4e4-21bc-11ea-a13a-137349068a90,96
97e8f72c-21bc-11ea-a13a-137349068a90,371
8a2ee254-21bc-11ea-a13a-137349068a90,0
91e53d7c-21bc-11ea-a13a-137349068a90,6
91d9ddec-21bc-11ea-a13a-137349068a90,0
94b6174c-21bc-11ea-a13a-137349068a90,371
9826f932-21bc-11ea-a13a-137349068a90,6
8e6017a8-21bc-11ea-a13a-137349068a90,309
881eb53e-21bc-11ea-a13a-137349068a90,372
8b601f4e-21bc-11ea-a13a-137349068a90,0
8bbc706e-21bc-11ea-a13a-137349068a90,0
91504d66-21bc-11ea-a13a-137349068a90,374
91e7ea86-21bc-11ea-a13a-137349068a90,0
91209526-21bc-11ea-a13a-137349068a90,374
9598e086-21bc-11ea-a13a-137349068a90,376
920d31c4-21bc-11ea-a13a-137349068a90,0
97b862ec-21bc-11ea-a13a-137349068a90,10
92e563a0-21bc-11ea-a13a-137349068a90,0
961867e8-21bc-11ea-a13a-137349068a90,372
9362ff4a-21bc-11ea-a13a-137349068a90,310
93e75bf0-21bc-11ea-a13a-137349068a90,243
931ead72-21bc-11ea-a13a-137349068a90,380
8ce37ffa-21bc-11ea-a13a-137349068a90,558
8af71c10-21bc-11ea-a13a-137349068a90,0
97be5210-21bc-11ea-a13a-137349068a90,0
9166f796-21bc-11ea-a13a-137349068a90,71
8c8a3b98-21bc-11ea-a13a-137349068a90,348
9431af2a-21bc-11ea-a13a-137349068a90,372
907a6c64-21bc-11ea-a13a-137349068a90,0
8708554c-21bc-11ea-a13a-137349068a90,26
9614e71c-21bc-11ea-a13a-137349068a90,372
8b574df6-21bc-11ea-a13a-137349068a90,0
91ed6b64-21bc-11ea-a13a-137349068a90,317
8ae82c0a-21bc-11ea-a13a-137349068a90,71
874cb282-21bc-11ea-a13a-137349068a90,372
91fa4a00-21bc-11ea-a13a-137349068a90,96
8f98f86a-21bc-11ea-a13a-137349068a90,96
879ce2a2-21bc-11ea-a13a-137349068a90,79
8e00233e-21bc-11ea-a13a-137349068a90,0
889f63f0-21bc-11ea-a13a-137349068a90,0
87536ed8-21bc-11ea-a13a-137349068a90,0
946ac7c4-21bc-11ea-a13a-137349068a90,0
8dcfa114-21bc-11ea-a13a-137349068a90,0
8c2147a0-21bc-11ea-a13a-137349068a90,372
934f7c86-21bc-11ea-a13a-137349068a90,8
96814de4-21bc-11ea-a13a-137349068a90,374
94f1d5de-21bc-11ea-a13a-137349068a90,10
8f20ff54-21bc-11ea-a13a-137349068a90,372
92ef02c0-21bc-11ea-a13a-137349068a90,0
8a9dba1c-21bc-11ea-a13a-137349068a90,71
96e9bed8-21bc-11ea-a13a-137349068a90,380
8cad1b04-21bc-11ea-a13a-137349068a90,374
8dc291b8-21bc-11ea-a13a-137349068a90,24
86854f26-21bc-11ea-a13a-137349068a90,10
924793aa-21bc-11ea-a13a-137349068a90,0
8f586c82-21bc-11ea-a13a-137349068a90,376
99414f48-21bc-11ea-a13a-137349068a90,0
9269bff2-21bc-11ea-a13a-137349068a90,0
8ba7a4cc-21bc-11ea-a13a-137349068a90,372
98f18e4a-21bc-11ea-a13a-137349068a90,24
8b118078-21bc-11ea-a13a-137349068a90,110
8ff8a968-21bc-11ea-a13a-137349068a90,115
941839b4-21bc-11ea-a13a-137349068a90,0
8bc29a48-21bc-11ea-a13a-137349068a90,96
903d3fc4-21bc-11ea-a13a-137349068a90,24
875fe5aa-21bc-11ea-a13a-137349068a90,24
8d20adee-21bc-11ea-a13a-137349068a90,372
8ab4c3c4-21bc-11ea-a13a-137349068a90,71
8b988730-21bc-11ea-a13a-137349068a90,374
8c23fa22-21bc-11ea-a13a-137349068a90,317
92ea298a-21bc-11ea-a13a-137349068a90,374
8ae6f31c-21bc-11ea-a13a-137349068a90,379
93ea05a8-21bc-11ea-a13a-137349068a90,372
914f8fca-21bc-11ea-a13a-137349068a90,0
941097fe-21bc-11ea-a13a-137349068a90,112
931acf5e-21bc-11ea-a13a-137349068a90,24
8ee8c2ce-21bc-11ea-a13a-137349068a90,310
92b9ccf4-21bc-11ea-a13a-137349068a90,0
8c9cf242-21bc-11ea-a13a-137349068a90,6
89783ed2-21bc-11ea-a13a-137349068a90,0
98e1313a-21bc-11ea-a13a-137349068a90,115
8f8decd6-21bc-11ea-a13a-137349068a90,371
943ee938-21bc-11ea-a13a-137349068a90,0
8f587e84-21bc-11ea-a13a-137349068a90,96
86aff1b8-21bc-11ea-a13a-137349068a90,372
916835d4-21bc-11ea-a13a-137349068a90,372
9387a304-21bc-11ea-a13a-137349068a90,258
86e813d6-21bc-11ea-a13a-137349068a90,372
884e79e0-21bc-11ea-a13a-137349068a90,0
8c537b4e-21bc-11ea-a13a-137349068a90,256
972f39f4-21bc-11ea-a13a-137349068a90,0
86d40d6e-21bc-11ea-a13a-137349068a90,0
8d1da40a-21bc-11ea-a13a-137349068a90,71
8b43986a-21bc-11ea-a13a-137349068a90,374
93f68d3c-21bc-11ea-a13a-137349068a90,0
8be66748-21bc-11ea-a13a-137349068a90,0
960c32e8-21bc-11ea-a13a-137349068a90,70
8fe3be5e-21bc-11ea-a13a-137349068a90,0
8e5d177e-21bc-11ea-a13a-137349068a90,316
8d7d10b6-21bc-11ea-a13a-137349068a90,372
8cdb2b5c-21bc-11ea-a13a-137349068a90,376
9390b5de-21bc-11ea-a13a-137349068a90,0
88720eb4-21bc-11ea-a13a-137349068a90,372
868bb870-21bc-11ea-a13a-137349068a90,6
960df592-21bc-11ea-a13a-137349068a90,0
921325e8-21bc-11ea-a13a-137349068a90,558
9354873a-21bc-11ea-a13a-137349068a90,372
8a7d94ee-21bc-11ea-a13a-137349068a90,96
88474b84-21bc-11ea-a13a-137349068a90,374
96ad0150-21bc-11ea-a13a-137349068a90,10
8baa710c-21bc-11ea-a13a-137349068a90,0
8e9c5d4e-21bc-11ea-a13a-137349068a90,71
92fd71fc-21bc-11ea-a13a-137349068a90,0
88177ab2-21bc-11ea-a13a-137349068a90,115
907628fc-21bc-11ea-a13a-137349068a90,374
88f3411e-21bc-11ea-a13a-137349068a90,0
92d6a252-21bc-11ea-a13a-137349068a90,96
883222cc-21bc-11ea-a13a-137349068a90,0
884554f0-21bc-11ea-a13a-137349068a90,10
9847948a-21bc-11ea-a13a-137349068a90,0
96a1b278-21bc-11ea-a13a-137349068a90,317
86f9fba0-21bc-11ea-a13a-137349068a90,372
944c9650-21bc-11ea-a13a-137349068a90,3
8f183428-21bc-11ea-a13a-137349068a90,115
8b354dfa-21bc-11ea-a13a-137349068a90,10
93bf2cac-21bc-11ea-a13a-137349068a90,96
89b68458-21bc-11ea-a13a-137349068a90,0
983e049c-21bc-11ea-a13a-137349068a90,374
90a10874-21bc-11ea-a13a-137349068a90,10
92266360-21bc-11ea-a13a-137349068a90,374
9554a92a-21bc-11ea-a13a-137349068a90,99
98f7acd0-21bc-11ea-a13a-137349068a90,371
9525b8f4-21bc-11ea-a13a-137349068a90,0
88b67f9a-21bc-11ea-a13a-137349068a90,0
97b0866c-21bc-11ea-a13a-137349068a90,96
8ad10732-21bc-11ea-a13a-137349068a90,374
89f2e1e6-21bc-11ea-a13a-137349068a90,0
915e38a4-21bc-11ea-a13a-137349068a90,0
879c05bc-21bc-11ea-a13a-137349068a90,0
90bfa3ce-21bc-11ea-a13a-137349068a90,374
86763c0c-21bc-11ea-a13a-137349068a90,371
8be3b96c-21bc-11ea-a13a-137349068a90,0
8d327d44-21bc-11ea-a13a-137349068a90,374
92f7ff4c-21bc-11ea-a13a-137349068a90,137
8c4f370a-21bc-11ea-a13a-137349068a90,0
8c0d5330-21bc-11ea-a13a-137349068a90,372
8b51a11c-21bc-11ea-a13a-137349068a90,0
8c8869bc-21bc-11ea-a13a-137349068a90,372
95ee2b68-21bc-11ea-a13a-137349068a90,3
92c4a4f8-21bc-11ea-a13a-137349068a90,243
94c0857e-21bc-11ea-a13a-137349068a90,0
8bd3c4c6-21bc-11ea-a13a-137349068a90,372
93a7bc48-21bc-11ea-a13a-137349068a90,115
8bd721ca-21bc-11ea-a13a-137349068a90,0
97b4245c-21bc-11ea-a13a-137349068a90,0
8a86ba1a-21bc-11ea-a13a-137349068a90,374
8ab0c31e-21bc-11ea-a13a-137349068a90,0
8e4ac6e6-21bc-11ea-a13a-137349068a90,137
8ece5290-21bc-11ea-a13a-137349068a90,0
97adea42-21bc-11ea-a13a-137349068a90,0
8b921d82-21bc-11ea-a13a-137349068a90,0
87ea98b2-21bc-11ea-a13a-137349068a90,0
8c664e68-21bc-11ea-a13a-137349068a90,0
8e6744f6-21bc-11ea-a13a-137349068a90,321
8f91561e-21bc-11ea-a13a-137349068a90,372
8af6a050-21bc-11ea-a13a-137349068a90,99
90913610-21bc-11ea-a13a-137349068a90,372
94317a3c-21bc-11ea-a13a-137349068a90,0
86fca7a6-21bc-11ea-a13a-137349068a90,72
88f3d5fc-21bc-11ea-a13a-137349068a90,372
9718adf6-21bc-11ea-a13a-137349068a90,372
8f508d3c-21bc-11ea-a13a-137349068a90,258
8dc544a8-21bc-11ea-a13a-137349068a90,372
9805b5d8-21bc-11ea-a13a-137349068a90,372
96db0fd2-21bc-11ea-a13a-137349068a90,380
9045b906-21bc-11ea-a13a-137349068a90,24
8f2cb236-21bc-11ea-a13a-137349068a90,372
953d958c-21bc-11ea-a13a-137349068a90,0
92763f7a-21bc-11ea-a13a-137349068a90,103
8b9cc3ea-21bc-11ea-a13a-137349068a90,0
8e149404-21bc-11ea-a13a-137349068a90,0
91b412ce-21bc-11ea-a13a-137349068a90,0
892a6680-21bc-11ea-a13a-137349068a90,0
96b7f7e0-21bc-11ea-a13a-137349068a90,96
87d9b600-21bc-11ea-a13a-137349068a90,0
909e5c78-21bc-11ea-a13a-137349068a90,24
95dc2288-21bc-11ea-a13a-137349068a90,0
8d38d2e8-21bc-11ea-a13a-137349068a90,0
8aff0eb6-21bc-11ea-a13a-137349068a90,10
97c3d104-21bc-11ea-a13a-137349068a90,112
89997f02-21bc-11ea-a13a-137349068a90,0
8efdc52a-21bc-11ea-a13a-137349068a90,376
8cabedc4-21bc-11ea-a13a-137349068a90,0
96f4c1de-21bc-11ea-a13a-137349068a90,0
8daf2cc2-21bc-11ea-a13a-137349068a90,243
8a33db24-21bc-11ea-a13a-137349068a90,317
925b438c-21bc-11ea-a13a-137349068a90,71
918b3b74-21bc-11ea-a13a-137349068a90,90
9869c35c-21bc-11ea-a13a-137349068a90,384
8badcfd2-21bc-11ea-a13a-137349068a90,96
9703bbb2-21bc-11ea-a13a-137349068a90,0
971b8ce2-21bc-11ea-a13a-137349068a90,24
8887cdee-21bc-11ea-a13a-137349068a90,372
8c7dd8b2-21bc-11ea-a13a-137349068a90,6
89477c8e-21bc-11ea-a13a-137349068a90,0
91bedfce-21bc-11ea-a13a-137349068a90,0
8e51c536-21bc-11ea-a13a-137349068a90,0
88477c44-21bc-11ea-a13a-137349068a90,0
97a4f4fa-21bc-11ea-a13a-137349068a90,78
8a2168c2-21bc-11ea-a13a-137349068a90,371
8dc65032-21bc-11ea-a13a-137349068a90,0
8f75e762-21bc-11ea-a13a-137349068a90,115
8ce5de1c-21bc-11ea-a13a-137349068a90,0
8da01c0a-21bc-11ea-a13a-137349068a90,70
8ae1101e-21bc-11ea-a13a-137349068a90,0
950780c8-21bc-11ea-a13a-137349068a90,374
964bea96-21bc-11ea-a13a-137349068a90,0
8754972c-21bc-11ea-a13a-137349068a90,24
88422fd2-21bc-11ea-a13a-137349068a90,134
98736948-21bc-11ea-a13a-137349068a90,0
8b4d1ad4-21bc-11ea-a13a-137349068a90,0
8f4b36a2-21bc-11ea-a13a-137349068a90,10
98609cfa-21bc-11ea-a13a-137349068a90,0
8dd5e628-21bc-11ea-a13a-137349068a90,317
91e0fa50-21bc-11ea-a13a-137349068a90,0
87b255f6-21bc-11ea-a13a-137349068a90,0
9884943e-21bc-11ea-a13a-137349068a90,96
98476032-21bc-11ea-a13a-137349068a90,0
8e596282-21bc-11ea-a13a-137349068a90,240
88f028bc-21bc-11ea-a13a-137349068a90,0
8b43d33e-21bc-11ea-a13a-137349068a90,374
8b4aba50-21bc-11ea-a13a-137349068a90,558
96b83cbe-21bc-11ea-a13a-137349068a90,0
8e1ef8b8-21bc-11ea-a13a-137349068a90,0
9904fb7e-21bc-11ea-a13a-137349068a90,99
8bbbd5d2-21bc-11ea-a13a-137349068a90,0
9912ef7c-21bc-11ea-a13a-137349068a90,0
98ea2380-21bc-11ea-a13a-137349068a90,374
95d3737c-21bc-11ea-a13a-137349068a90,110
926577bc-21bc-11ea-a13a-137349068a90,372
9535de78-21bc-11ea-a13a-137349068a90,10
98e8e1f0-21bc-11ea-a13a-137349068a90,0
8db16faa-21bc-11ea-a13a-137349068a90,0
988e1cca-21bc-11ea-a13a-137349068a90,71
90e36994-21bc-11ea-a13a-137349068a90,110
929153fa-21bc-11ea-a13a-137349068a90,24
925878be-21bc-11ea-a13a-137349068a90,115
91a22014-21bc-11ea-a13a-137349068a90,240
96a59f14-21bc-11ea-a13a-137349068a90,10
8836183c-21bc-11ea-a13a-137349068a90,0
8d62d17e-21bc-11ea-a13a-137349068a90,0
905a48b2-21bc-11ea-a13a-137349068a90,317
968e57be-21bc-11ea-a13a-137349068a90,10
98a888f8-21bc-11ea-a13a-137349068a90,0
8da86fcc-21bc-11ea-a13a-137349068a90,79
86803b08-21bc-11ea-a13a-137349068a90,96
8a964214-21bc-11ea-a13a-137349068a90,71
9847ce96-21bc-11ea-a13a-137349068a90,10
8e420060-21bc-11ea-a13a-137349068a90,317
92b1c4e6-21bc-11ea-a13a-137349068a90,110
9840616a-21bc-11ea-a13a-137349068a90,96
883bbd96-21bc-11ea-a13a-137349068a90,0
98d3aaa6-21bc-11ea-a13a-137349068a90,374
8937c096-21bc-11ea-a13a-137349068a90,0
924f03ce-21bc-11ea-a13a-137349068a90,0
89b9375c-21bc-11ea-a13a-137349068a90,96
8c12c8ce-21bc-11ea-a13a-137349068a90,79
94c07700-21bc-11ea-a13a-137349068a90,0
94989596-21bc-11ea-a13a-137349068a90,243
8e319ac2-21bc-11ea-a13a-137349068a90,374
8c29fde6-21bc-11ea-a13a-137349068a90,371
957405ea-21bc-11ea-a13a-137349068a90,6
879f7328-21bc-11ea-a13a-137349068a90,0
901b4d92-21bc-11ea-a13a-137349068a90,0
8aa83154-21bc-11ea-a13a-137349068a90,6
934be1b6-21bc-11ea-a13a-137349068a90,137
990b2e0e-21bc-11ea-a13a-137349068a90,0
93d6fa58-21bc-11ea-a13a-137349068a90,110
8c89de96-21bc-11ea-a13a-137349068a90,0
90d8ea64-21bc-11ea-a13a-137349068a90,256
92132d68-21bc-11ea-a13a-137349068a90,0
93c06856-21bc-11ea-a13a-137349068a90,372
88b9943c-21bc-11ea-a13a-137349068a90,0
871ff2ce-21bc-11ea-a13a-137349068a90,8
978e0e8e-21bc-11ea-a13a-137349068a90,0
8e31ec3e-21bc-11ea-a13a-137349068a90,70
8857bab4-21bc-11ea-a13a-137349068a90,371
8d97e422-21bc-11ea-a13a-137349068a90,0
95e7ab30-21bc-11ea-a13a-137349068a90,0
909cbad0-21bc-11ea-a13a-137349068a90,372
94767d1c-21bc-11ea-a13a-137349068a90,0
946bc1ec-21bc-11ea-a13a-137349068a90,10
9523d0b6-21bc-11ea-a13a-137349068a90,0
96a9481c-21bc-11ea-a13a-137349068a90,0
9655a77a-21bc-11ea-a13a-137349068a90,372
8be7656c-21bc-11ea-a13a-137349068a90,0
87343c66-21bc-11ea-a13a-137349068a90,317
927dbc28-21bc-11ea-a13a-137349068a90,0
91cea17a-21bc-11ea-a13a-137349068a90,10
974917b6-21bc-11ea-a13a-137349068a90,317
92723592-21bc-11ea-a13a-137349068a90,0
8d072d10-21bc-11ea-a13a-137349068a90,112
86e37952-21bc-11ea-a13a-137349068a90,315
994e576a-21bc-11ea-a13a-137349068a90,374
86cfbcdc-21bc-11ea-a13a-137349068a90,90
911585b4-21bc-11ea-a13a-137349068a90,144
951b715a-21bc-11ea-a13a-137349068a90,0
9632ccd2-21bc-11ea-a13a-137349068a90,0
9064c472-21bc-11ea-a13a-137349068a90,0
9506b7c4-21bc-11ea-a13a-137349068a90,0
90dae292-21bc-11ea-a13a-137349068a90,24
9721dfd4-21bc-11ea-a13a-137349068a90,374
8bf61508-21bc-11ea-a13a-137349068a90,371
8f2bd9a6-21bc-11ea-a13a-137349068a90,0
92c16a4a-21bc-11ea-a13a-137349068a90,115
8d2b3160-21bc-11ea-a13a-137349068a90,0
8c9eda9e-21bc-11ea-a13a-137349068a90,374
88e26394-21bc-11ea-a13a-137349068a90,0
93b64de4-21bc-11ea-a13a-137349068a90,26
923df566-21bc-11ea-a13a-137349068a90,317
916714ce-21bc-11ea-a13a-137349068a90,379
98c14a28-21bc-11ea-a13a-137349068a90,0
89415d90-21bc-11ea-a13a-137349068a90,115
89085766-21bc-11ea-a13a-137349068a90,0
8752c0d2-21bc-11ea-a13a-137349068a90,372
8f9b821a-21bc-11ea-a13a-137349068a90,376
89013972-21bc-11ea-a13a-137349068a90,90
916580a0-21bc-11ea-a13a-137349068a90,0
97101c90-21bc-11ea-a13a-137349068a90,0
8a7e53ac-21bc-11ea-a13a-137349068a90,317
984f0b84-21bc-11ea-a13a-137349068a90,96
97c2dd30-21bc-11ea-a13a-137349068a90,0
991c740c-21bc-11ea-a13a-137349068a90,0
8b624d78-21bc-11ea-a13a-137349068a90,294
8a4101aa-21bc-11ea-a13a-137349068a90,96
8725b970-21bc-11ea-a13a-137349068a90,0
8b367cb6-21bc-11ea-a13a-137349068a90,0
8a649e12-21bc-11ea-a13a-137349068a90,6
883614ea-21bc-11ea-a13a-137349068a90,24
930e87b2-21bc-11ea-a13a-137349068a90,96
95fff316-21bc-11ea-a13a-137349068a90,317
9807dc50-21bc-11ea-a13a-137349068a90,374
87b568f4-21bc-11ea-a13a-137349068a90,115
93295efc-21bc-11ea-a13a-137349068a90,374
90cbebf2-21bc-11ea-a13a-137349068a90,96
904a9e58-21bc-11ea-a13a-137349068a90,0
93113c64-21bc-11ea-a13a-137349068a90,317
91030290-21bc-11ea-a13a-137349068a90,558
897a4ba0-21bc-11ea-a13a-137349068a90,6
979b96f8-21bc-11ea-a13a-137349068a90,24
8b74de20-21bc-11ea-a13a-137349068a90,317
8bea9a66-21bc-11ea-a13a-137349068a90,24
9425dc40-21bc-11ea-a13a-137349068a90,79
87b8fd48-21bc-11ea-a13a-137349068a90,0
970d654a-21bc-11ea-a13a-137349068a90,0
97e68906-21bc-11ea-a13a-137349068a90,10
96a0c674-21bc-11ea-a13a-137349068a90,96
8dc2e262-21bc-11ea-a13a-137349068a90,0
8c927ff6-21bc-11ea-a13a-137349068a90,0
95c967a6-21bc-11ea-a13a-137349068a90,0
947073b8-21bc-11ea-a13a-137349068a90,378
87807914-21bc-11ea-a13a-137349068a90,3
90244e06-21bc-11ea-a13a-137349068a90,144
96e72c22-21bc-11ea-a13a-137349068a90,0
8faeb15a-21bc-11ea-a13a-137349068a90,115
944cb7fc-21bc-11ea-a13a-137349068a90,372
8dabc1f4-21bc-11ea-a13a-137349068a90,374
98a3fc34-21bc-11ea-a13a-137349068a90,10
96819f9c-21bc-11ea-a13a-137349068a90,115
8d5be440-21bc-11ea-a13a-137349068a90,0
9524efaa-21bc-11ea-a13a-137349068a90,24
8f548cde-21bc-11ea-a13a-137349068a90,10
92b0831a-21bc-11ea-a13a-137349068a90,372
8b0bf8ce-21bc-11ea-a13a-137349068a90,0
971383d0-21bc-11ea-a13a-137349068a90,0
8e4c8c88-21bc-11ea-a13a-137349068a90,0
9749d25a-21bc-11ea-a13a-137349068a90,0
97e8bb0e-21bc-11ea-a13a-137349068a90,137
8d815414-21bc-11ea-a13a-137349068a90,0
98677764-21bc-11ea-a13a-137349068a90,96
9583b68e-21bc-11ea-a13a-137349068a90,0
98205758-21bc-11ea-a13a-137349068a90,0
91ccf898-21bc-11ea-a13a-137349068a90,0
95b2f426-21bc-11ea-a13a-137349068a90,372
933b0b0c-21bc-11ea-a13a-137349068a90,0
971cf9ce-21bc-11ea-a13a-137349068a90,374
92b31738-21bc-11ea-a13a-137349068a90,79
8c98ea1c-21bc-11ea-a13a-137349068a90,144
9232a738-21bc-11ea-a13a-137349068a90,0
8e8a5734-21bc-11ea-a13a-137349068a90,0
8de8c7a2-21bc-11ea-a13a-137349068a90,372
89cae060-21bc-11ea-a13a-137349068a90,0
90d6fd58-21bc-11ea-a13a-137349068a90,0
88a85d52-21bc-11ea-a13a-137349068a90,375
9690021c-21bc-11ea-a13a-137349068a90,372
89a1a902-21bc-11ea-a13a-137349068a90,558
8f9b50ce-21bc-11ea-a13a-137349068a90,90
931080c6-21bc-11ea-a13a-137349068a90,0
8b1a3574-21bc-11ea-a13a-137349068a90,317
8aeb473c-21bc-11ea-a13a-137349068a90,0
8d90041e-21bc-11ea-a13a-137349068a90,10
8acaaf54-21bc-11ea-a13a-137349068a90,6
8db078c0-21bc-11ea-a13a-137349068a90,0
8a114a3c-21bc-11ea-a13a-137349068a90,24
988a0dd8-21bc-11ea-a13a-137349068a90,0
8d57d134-21bc-11ea-a13a-137349068a90,0
8b538022-21bc-11ea-a13a-137349068a90,0
8a9cda98-21bc-11ea-a13a-137349068a90,374
8d4364d8-21bc-11ea-a13a-137349068a90,0
8e1491c0-21bc-11ea-a13a-137349068a90,2
9323606a-21bc-11ea-a13a-137349068a90,0
94e7328c-21bc-11ea-a13a-137349068a90,372
87b9912c-21bc-11ea-a13a-137349068a90,0
982b4d3e-21bc-11ea-a13a-137349068a90,316
9766842c-21bc-11ea-a13a-137349068a90,0
98d9bcca-21bc-11ea-a13a-137349068a90,375
923f03c0-21bc-11ea-a13a-137349068a90,0
98c37460-21bc-11ea-a13a-137349068a90,317
9212fab4-21bc-11ea-a13a-137349068a90,372
92571244-21bc-11ea-a13a-137349068a90,0
944ca410-21bc-11ea-a13a-137349068a90,0
8c35f6dc-21bc-11ea-a13a-137349068a90,6
905ce5e0-21bc-11ea-a13a-137349068a90,0
9857bb4e-21bc-11ea-a13a-137349068a90,0
9326f478-21bc-11ea-a13a-137349068a90,0
942ca7dc-21bc-11ea-a13a-137349068a90,115
8bb313e8-21bc-11ea-a13a-137349068a90,0
8e4b7d52-21bc-11ea-a13a-137349068a90,0
9248b870-21bc-11ea-a13a-137349068a90,0
947a5de2-21bc-11ea-a13a-137349068a90,79
980a12ae-21bc-11ea-a13a-137349068a90,0
891c131e-21bc-11ea-a13a-137349068a90,96
8cc2e740-21bc-11ea-a13a-137349068a90,71
8e8bb228-21bc-11ea-a13a-137349068a90,0
97bd8eca-21bc-11ea-a13a-137349068a90,317
909c723c-21bc-11ea-a13a-137349068a90,0
90fffc6c-21bc-11ea-a13a-137349068a90,0
88d8b434-21bc-11ea-a13a-137349068a90,96
86f92b3a-21bc-11ea-a13a-137349068a90,0
87c3511c-21bc-11ea-a13a-137349068a90,0
878b14a0-21bc-11ea-a13a-137349068a90,3
91686338-21bc-11ea-a13a-137349068a90,374
8ac8e750-21bc-11ea-a13a-137349068a90,558
9352bda6-21bc-11ea-a13a-137349068a90,372
86ce8f9c-21bc-11ea-a13a-137349068a90,0
8b99846e-21bc-11ea-a13a-137349068a90,0
8e8f96b8-21bc-11ea-a13a-137349068a90,0
94bfb16c-21bc-11ea-a13a-137349068a90,0
86bd1190-21bc-11ea-a13a-137349068a90,0
953dec4e-21bc-11ea-a13a-137349068a90,79
